subject_category,tags,question_text,question_type,correct_answer,creator,option_a,option_b,option_c,option_d
Computer Science,Basic,Question 904 - Multiple Choice for Theory of Computation,Multiple Choice,ABCD,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 905 - True/False for Theory of Computation,True/False,B,CS_Teacher10,True,False,,
Computer Science,Conceptual,Question 906 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Conceptual,Question 907 - Multiple Choice for Theory of Computation,Multiple Choice,CDBA,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 908 - Multiple Choice for Theory of Computation,Multiple Choice,BCDA,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 909 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Conceptual,Question 910 - True/False for Theory of Computation,True/False,B,CS_Teacher10,True,False,,
Computer Science,Conceptual,Question 911 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Advanced,Question 912 - Single Choice for Theory of Computation,Single Choice,C,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 913 - Multiple Choice for Theory of Computation,Multiple Choice,BACD,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 914 - Multiple Choice for Theory of Computation,Multiple Choice,CABD,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 915 - Multiple Choice for Theory of Computation,Multiple Choice,DAB,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 916 - Multiple Choice for Theory of Computation,Multiple Choice,DA,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 917 - True/False for Theory of Computation,True/False,B,CS_Teacher10,True,False,,
Computer Science,Basic,Question 918 - Single Choice for Theory of Computation,Single Choice,C,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 919 - True/False for Theory of Computation,True/False,B,CS_Teacher10,True,False,,
Computer Science,Advanced,Question 920 - Multiple Choice for Theory of Computation,Multiple Choice,DBCA,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 921 - Multiple Choice for Theory of Computation,Multiple Choice,DA,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 922 - Single Choice for Theory of Computation,Single Choice,A,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 923 - True/False for Theory of Computation,True/False,B,CS_Teacher10,True,False,,
Computer Science,Basic,Question 924 - Multiple Choice for Theory of Computation,Multiple Choice,ADC,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 925 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Basic,Question 926 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Application,Question 927 - Single Choice for Theory of Computation,Single Choice,C,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 928 - Multiple Choice for Theory of Computation,Multiple Choice,CD,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 929 - Multiple Choice for Theory of Computation,Multiple Choice,DCBA,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 930 - Single Choice for Theory of Computation,Single Choice,D,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 931 - Multiple Choice for Theory of Computation,Multiple Choice,BDC,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 932 - True/False for Theory of Computation,True/False,B,CS_Teacher10,True,False,,
Computer Science,Basic,Question 933 - Multiple Choice for Theory of Computation,Multiple Choice,ABC,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 934 - Multiple Choice for Theory of Computation,Multiple Choice,ADBC,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 935 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Intermediate,Question 936 - Multiple Choice for Theory of Computation,Multiple Choice,CDAB,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 937 - Multiple Choice for Theory of Computation,Multiple Choice,BC,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 938 - Multiple Choice for Theory of Computation,Multiple Choice,CD,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 939 - Single Choice for Theory of Computation,Single Choice,C,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 940 - True/False for Theory of Computation,True/False,B,CS_Teacher10,True,False,,
Computer Science,Application,Question 941 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Basic,Question 942 - Single Choice for Theory of Computation,Single Choice,B,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 943 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Basic,Question 944 - Single Choice for Theory of Computation,Single Choice,D,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 945 - Single Choice for Theory of Computation,Single Choice,B,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 946 - Multiple Choice for Theory of Computation,Multiple Choice,BD,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 947 - Single Choice for Theory of Computation,Single Choice,A,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 948 - Single Choice for Theory of Computation,Single Choice,D,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 949 - Single Choice for Theory of Computation,Single Choice,B,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 950 - Multiple Choice for Theory of Computation,Multiple Choice,CAB,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 951 - Multiple Choice for Theory of Computation,Multiple Choice,ADC,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 952 - True/False for Theory of Computation,True/False,B,CS_Teacher10,True,False,,
Computer Science,Conceptual,Question 953 - Single Choice for Theory of Computation,Single Choice,C,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 954 - Multiple Choice for Theory of Computation,Multiple Choice,ADC,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 955 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Application,Question 956 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Conceptual,Question 957 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Basic,Question 958 - Multiple Choice for Theory of Computation,Multiple Choice,BDC,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 959 - Single Choice for Theory of Computation,Single Choice,C,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 960 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Intermediate,Question 961 - Single Choice for Theory of Computation,Single Choice,A,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 962 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Advanced,Question 963 - Multiple Choice for Theory of Computation,Multiple Choice,DABC,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 964 - Multiple Choice for Theory of Computation,Multiple Choice,CDB,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 965 - True/False for Theory of Computation,True/False,B,CS_Teacher10,True,False,,
Computer Science,Basic,Question 966 - Single Choice for Theory of Computation,Single Choice,B,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 967 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Conceptual,Question 968 - Single Choice for Theory of Computation,Single Choice,B,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 969 - True/False for Theory of Computation,True/False,B,CS_Teacher10,True,False,,
Computer Science,Basic,Question 970 - Multiple Choice for Theory of Computation,Multiple Choice,DBC,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 971 - Multiple Choice for Theory of Computation,Multiple Choice,DAB,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 972 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Application,Question 973 - Multiple Choice for Theory of Computation,Multiple Choice,ABD,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 974 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Advanced,Question 975 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Intermediate,Question 976 - Single Choice for Theory of Computation,Single Choice,D,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 977 - Single Choice for Theory of Computation,Single Choice,B,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 978 - Single Choice for Theory of Computation,Single Choice,A,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 979 - True/False for Theory of Computation,True/False,B,CS_Teacher10,True,False,,
Computer Science,Application,Question 980 - Multiple Choice for Theory of Computation,Multiple Choice,CD,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 981 - Multiple Choice for Theory of Computation,Multiple Choice,ABD,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 982 - Single Choice for Theory of Computation,Single Choice,C,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 983 - Multiple Choice for Theory of Computation,Multiple Choice,CA,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 984 - True/False for Theory of Computation,True/False,A,CS_Teacher10,True,False,,
Computer Science,Application,Question 985 - Single Choice for Theory of Computation,Single Choice,A,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 986 - True/False for Theory of Computation,True/False,B,CS_Teacher10,True,False,,
Computer Science,Application,Question 987 - Multiple Choice for Theory of Computation,Multiple Choice,ADB,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 988 - Single Choice for Theory of Computation,Single Choice,A,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 989 - Multiple Choice for Theory of Computation,Multiple Choice,BDAC,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 990 - Multiple Choice for Theory of Computation,Multiple Choice,BDA,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 991 - Multiple Choice for Theory of Computation,Multiple Choice,DC,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 992 - Single Choice for Theory of Computation,Single Choice,A,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 993 - Multiple Choice for Theory of Computation,Multiple Choice,CBA,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 994 - Multiple Choice for Theory of Computation,Multiple Choice,CABD,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 995 - Multiple Choice for Theory of Computation,Multiple Choice,BA,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 996 - Multiple Choice for Theory of Computation,Multiple Choice,ABC,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 997 - Single Choice for Theory of Computation,Single Choice,A,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 998 - Single Choice for Theory of Computation,Single Choice,D,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 999 - Multiple Choice for Theory of Computation,Multiple Choice,CAD,CS_Teacher10,Option A,Option B,Option C,Option D
Computer Science,Application,Question 1000 - Single Choice for Theory of Computation,Single Choice,B,CS_Teacher10,Option A,Option B,Option C,Option D
